case_id,scenario_family,stratum,question_clear,answer_correct,evidence_id_correct,forbidden_id_correct,chronology_correct,prefix_nesting_correct,token_stratum_correct,answer_leakage_free,notes
v13_e3_dev_family_007_very_long,v13_e3_dev_family_007,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_008_short,v13_e3_dev_family_008,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_008_medium,v13_e3_dev_family_008,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_008_long,v13_e3_dev_family_008,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_008_very_long,v13_e3_dev_family_008,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_009_short,v13_e3_dev_family_009,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_009_medium,v13_e3_dev_family_009,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_009_long,v13_e3_dev_family_009,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_009_very_long,v13_e3_dev_family_009,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_010_short,v13_e3_dev_family_010,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_010_medium,v13_e3_dev_family_010,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_010_long,v13_e3_dev_family_010,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_010_very_long,v13_e3_dev_family_010,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_011_short,v13_e3_dev_family_011,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_011_medium,v13_e3_dev_family_011,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_011_long,v13_e3_dev_family_011,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_011_very_long,v13_e3_dev_family_011,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_012_short,v13_e3_dev_family_012,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_012_medium,v13_e3_dev_family_012,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_012_long,v13_e3_dev_family_012,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_012_very_long,v13_e3_dev_family_012,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_013_short,v13_e3_dev_family_013,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_013_medium,v13_e3_dev_family_013,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_013_long,v13_e3_dev_family_013,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_013_very_long,v13_e3_dev_family_013,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_014_short,v13_e3_dev_family_014,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_014_medium,v13_e3_dev_family_014,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_014_long,v13_e3_dev_family_014,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_014_very_long,v13_e3_dev_family_014,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_015_short,v13_e3_dev_family_015,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_015_medium,v13_e3_dev_family_015,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_015_long,v13_e3_dev_family_015,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_015_very_long,v13_e3_dev_family_015,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_016_short,v13_e3_dev_family_016,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_016_medium,v13_e3_dev_family_016,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_016_long,v13_e3_dev_family_016,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_016_very_long,v13_e3_dev_family_016,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_017_short,v13_e3_dev_family_017,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_017_medium,v13_e3_dev_family_017,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_017_long,v13_e3_dev_family_017,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_017_very_long,v13_e3_dev_family_017,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_018_short,v13_e3_dev_family_018,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_018_medium,v13_e3_dev_family_018,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_018_long,v13_e3_dev_family_018,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_018_very_long,v13_e3_dev_family_018,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_019_short,v13_e3_dev_family_019,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_019_medium,v13_e3_dev_family_019,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_019_long,v13_e3_dev_family_019,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_019_very_long,v13_e3_dev_family_019,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_020_short,v13_e3_dev_family_020,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_020_medium,v13_e3_dev_family_020,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_020_long,v13_e3_dev_family_020,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_020_very_long,v13_e3_dev_family_020,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_021_short,v13_e3_dev_family_021,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_021_medium,v13_e3_dev_family_021,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_021_long,v13_e3_dev_family_021,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_021_very_long,v13_e3_dev_family_021,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_022_short,v13_e3_dev_family_022,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_022_medium,v13_e3_dev_family_022,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_022_long,v13_e3_dev_family_022,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_022_very_long,v13_e3_dev_family_022,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_023_short,v13_e3_dev_family_023,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_023_medium,v13_e3_dev_family_023,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_023_long,v13_e3_dev_family_023,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_023_very_long,v13_e3_dev_family_023,very_long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_024_short,v13_e3_dev_family_024,short,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_024_medium,v13_e3_dev_family_024,medium,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_024_long,v13_e3_dev_family_024,long,,,,,,,,,pending-technical-prereview
v13_e3_dev_family_024_very_long,v13_e3_dev_family_024,very_long,,,,,,,,,pending-technical-prereview
