case_id,question_clear,answer_correct,evidence_ids_correct,forbidden_ids_correct,timestamps_correct,aliases_checked,notes
v11_dev_update_015_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_015_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_016_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_016_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_017_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_017_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_018_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_018_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_019_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_019_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_020_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_020_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_021_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_021_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_022_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_022_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_023_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_023_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_024_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_024_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_025_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_025_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_026_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_026_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_027_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_027_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_028_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_028_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_029_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_029_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_030_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_030_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_031_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_031_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_032_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_032_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_033_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_033_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_034_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_034_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_035_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_035_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_036_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_036_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_037_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_037_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_038_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_038_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_039_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_039_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_040_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_040_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_041_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_041_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_042_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_042_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_043_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_043_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_044_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_044_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_045_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_045_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_046_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_046_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_update_047_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_047_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_conflict_048_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_temporal_048_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_009,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_010,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_011,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_012,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_013,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_014,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_015,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_016,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_017,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_018,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_019,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_020,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_021,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_022,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_023,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_fact_024,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_009,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_010,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_011,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_012,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_013,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_014,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_015,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_016,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_017,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_018,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_019,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_020,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_021,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_022,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_023,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_semantic_024,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_009,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_010,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_011,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_012,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_013,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_014,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_015,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_016,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_017,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_018,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_019,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_020,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_021,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_022,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_023,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_multihop_024,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_009,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_010,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_011,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_012,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_013,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_014,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_015,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_016,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_017,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_018,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_019,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_020,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_021,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_022,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_023,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_abstention_024,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_009,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_010,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_011,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_012,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_013,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_014,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_015,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_016,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_017,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_018,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_019,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_020,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_021,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_022,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_023,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_noise_024,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_009,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_010,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_011,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_012,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_013,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_014,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_015,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_016,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_017,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_018,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_019,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_020,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_021,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_022,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_023,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_budget_024,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_009,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_010,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_011,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_012,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_013,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_014,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_015,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_016,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_017,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_018,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_019,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_020,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_021,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_022,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_023,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_forgetting_024,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_001,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_002,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_003,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_004,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_005,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_006,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_007,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_008,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_009,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_010,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_011,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_012,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_013,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_014,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_015,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_016,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_017,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_018,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_019,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_020,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_021,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_022,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_023,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_dev_long_context_024,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_update_001_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_temporal_001_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_conflict_002_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_temporal_002_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_update_003_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_temporal_003_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_conflict_004_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_temporal_004_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_update_005_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_temporal_005_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_conflict_006_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_temporal_006_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_update_007_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_temporal_007_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_conflict_008_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_temporal_008_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_update_009_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_temporal_009_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_conflict_010_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_temporal_010_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_update_011_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_temporal_011_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_conflict_012_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_temporal_012_history,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
v11_test_update_013_current,yes,yes,yes,yes,yes,yes,technical-prereview=v1.1.1
